Course Allocation ID,School Name,Course Name,Term Name,season,risk_final,End Status,Enrollment Count,predicted_enrollment
a0QPm00000V33AnMAJ,School352,Course25,Spring 2026,Spring,Low,Active,25,27.87885443804686
a0QPm00000V34JmMAJ,School264,Course51,Spring 2026,Spring,Low,Active,12,11.811384521968916
a0QPm00000VcXdsMAF,School639,Course41,Spring 2026,Spring,Low,Active,22,22.326436669796678
a0QPm00000VPRpZMAX,School523,Course33,Spring 2026,Spring,Low,Admissions Drop,0,3.0261425745779005
a0QPm00000VPT8DMAX,School523,Course80,Spring 2026,Spring,Low,Active,17,17.354222102396413
a0QPm00000Tot0cMAB,School64,Course47,Spring 2026,Spring,High,Admissions Drop,0,5.261034249608309
a0QPm00000Tp70PMAR,School450,Course25,Spring 2026,Spring,Low,Active,17,18.020267066229724
a0QPm00000TpIlOMAV,School64,Course45,Spring 2026,Spring,High,Admissions Drop,0,5.23806334053537
a0QPm00000Tpv8PMAR,School450,Course41,Spring 2026,Spring,Low,Active,14,15.510587763014254
a0QPm00000UgWtSMAV,School627,Course25,Spring 2026,Spring,Medium,Admissions Drop,0,2.701754332357574
a0QPm00000V2hdKMAR,School44,Course26,Spring 2026,Spring,Medium,Admissions Drop,0,2.614767414934563
a0QPm00000V2rHkMAJ,School247,Course32,Spring 2026,Spring,Low,Active,25,24.904218524526208
a0QPm00000VbEYPMA3,School401,Course82,Spring 2026,Spring,Medium,Active,14,11.49967127960852
a0QPm00000VgegkMAB,School137,Course25,Spring 2026,Spring,Low,Admissions Drop,0,4.111607303237269
a0QPm00000VgnLrMAJ,School540,Course4,Spring 2026,Spring,Low,Admissions Drop,0,3.7378087545388636
a0QPm00000VgWkqMAF,School137,Course80,Spring 2026,Spring,Low,Active,29,28.713805409224236
a0QPm00000Vh1a5MAB,School540,Course35,Spring 2026,Spring,Low,Admissions Drop,0,3.629131640937814
a0QPm00000VU6CbMAL,School623,Course45,Spring 2026,Spring,Medium,Active,24,23.69230080362074
a0QPm00000VVhwUMAT,School87,Course80,Spring 2026,Spring,Low,Active,24,23.493533360821072
a0QPm00000URBCdMAP,School81,Course21,Spring 2026,Spring,Low,Active,16,16.419753766574228
a0QPm00000UYXbSMAX,School122,Course19,Spring 2026,Spring,Low,Active,24,25.698905487737076
a0QPm00000V2rG8MAJ,School645,Course19,Spring 2026,Spring,Low,Active,13,13.523682750967813
a0QPm00000Vj7MrMAJ,School69,Course79,Spring 2026,Spring,Low,Active,8,9.567895713927028
a0QPm00000UOp6aMAD,School269,Course82,Spring 2026,Spring,Low,Active,16,16.11809394776176
a0QPm00000VjxRuMAJ,School276,Course40,Spring 2026,Spring,Low,Active,19,16.275914562866255
a0QPm00000VmYaDMAV,School1,Course41,Spring 2026,Spring,Low,Active,16,15.969512427844219
a0QPm00000V1TSjMAN,School111,Course79,Spring 2026,Spring,Medium,Admissions Drop,0,3.884992587930183
a0QPm00000TrXd3MAF,School526,Course79,Spring 2026,Spring,Low,Active,15,15.439948690573551
a0QPm00000UYy5MMAT,School563,Course82,Spring 2026,Spring,Low,Active,19,17.54800465260954
a0QPm00000URGyfMAH,School239,Course51,Spring 2026,Spring,Low,Active,17,17.06233305297264
a0QPm00000VF4O1MAL,School228,Course32,Spring 2026,Spring,Low,Active,16,17.883565553553677
a0QPm00000Vz77ZMAR,School526,Course26,Spring 2026,Spring,Low,Admissions Drop,0,2.9066576143223686
a0QPm00000TpqjqMAB,School403,Course32,Spring 2026,Spring,Low,Active,22,22.165489255092975
a0QPm00000UO1uaMAD,School32,Course82,Spring 2026,Spring,Low,Active,4,5.402508184077842
a0QPm00000UQ8wjMAD,School591,Course73,Spring 2026,Spring,Medium,Admissions Drop,0,4.69254410443851
a0QPm00000URtqOMAT,School71,Course19,Spring 2026,Spring,Low,Active,13,12.950059057476164
a0QPm00000UTR0MMAX,School565,Course81,Spring 2026,Spring,Low,Active,24,23.842827609318945
a0QPm00000V2rCtMAJ,School71,Course42,Spring 2026,Spring,Low,Active,13,13.878205174932065
a0QPm00000VNDPJMA5,School432,Course81,Spring 2026,Spring,Low,Active,15,17.49843271490078
a0QPm00000VWKUqMAP,School58,Course21,Spring 2026,Spring,Medium,Admissions Drop,0,4.160127728158191
a0QPm00000VWWCdMAP,School58,Course81,Spring 2026,Spring,Medium,Active,18,19.312059552934073
a0QPm00000Vy48XMAR,School127,Course40,Spring 2026,Spring,Low,Active,25,24.00795168111522
a0QPm00000W3TfEMAV,School443,Course35,Spring 2026,Spring,Low,Admissions Drop,0,16.8395708528925
a0QPm00000W4LBVMA3,School443,Course51,Spring 2026,Spring,Low,Active,15,19.43113230994942
a0QPm00000W9ANXMA3,School400,Course81,Spring 2026,Spring,Medium,Active,7,7.979181815745765
a0QPm00000W9R6bMAF,School605,Course47,Spring 2026,Spring,High,Admissions Drop,0,5.414410849644838
a0QPm00000WA3evMAD,School228,Course26,Spring 2026,Spring,Low,Admissions Drop,0,2.9327877012084564
a0QPm00000TlfoeMAB,School29,Course45,Spring 2026,Spring,High,Admissions Drop,0,5.23806334053537
a0QPm00000V8La5MAF,School317,Course42,Spring 2026,Spring,Low,Active,19,18.89537586849094
a0QPm00000VhMY5MAN,School552,Course42,Spring 2026,Spring,Medium,Active,14,14.245665253283969
a0QPm00000WA1tGMAT,School221,Course60,Spring 2026,Spring,Low,Admissions Drop,0,3.3141045609667463
a0QPm00000WA6uaMAD,School221,Course45,Spring 2026,Spring,Low,Active,25,24.4243764553246
a0QPm00000WAH5BMAX,School221,Course48,Spring 2026,Spring,Low,Admissions Drop,0,3.343452873720949
a0QPm00000UkN6oMAF,School84,Course51,Spring 2026,Spring,Low,Active,20,19.826087436105325
a0QPm00000UO6qzMAD,School393,Course45,Spring 2026,Spring,High,Admissions Drop,0,11.20389885227394
a0QPm00000V4oytMAB,School13,Course19,Spring 2026,Spring,Low,Active,17,17.163438609653134
a0QPm00000V4tVVMAZ,School13,Course26,Spring 2026,Spring,Low,Admissions Drop,0,3.139914621098064
a0QPm00000UOkwUMAT,School26,Course51,Spring 2026,Spring,Low,Active,7,7.219391201717107
a0QPm00000WD8RxMAL,School194,Course82,Spring 2026,Spring,Low,Active,11,11.818601515310979
a0QPm00000WD8uzMAD,School194,Course48,Spring 2026,Spring,Low,Admissions Drop,0,2.494838033089877
a0QPm00000WYnlWMAT,School376,Course70,Spring 2026,Spring,Medium,Admissions Drop,0,3.906052628523817
a0QPm00000TpkOHMAZ,School104,Course11,Spring 2026,Spring,High,Admissions Drop,0,3.0067493099397433
a0QPm00000TplfJMAR,School104,Course41,Spring 2026,Spring,High,Active,8,9.737646041236589
a0QPm00000URJq6MAH,School149,Course32,Spring 2026,Spring,Medium,Active,20,21.843853649618428
a0QPm00000YXcKfMAL,School346,Course25,Spring 2026,Spring,Medium,Active,22,21.670431910628636
a0QPm00000UULAcMAP,School179,Course3,Spring 2026,Spring,Medium,Active,14,15.254590336820673
a0QPm00000W3sKpMAJ,School127,Course81,Spring 2026,Spring,Low,Active,15,15.484149728451882
a0QPm00000UkEedMAF,School619,Course21,Spring 2026,Spring,Low,Dropped,33,34.7869908248792
a0QPm00000UkO2yMAF,School619,Course51,Spring 2026,Spring,Low,Dropped,19,26.292819226651932
a0QPm00000VjP3dMAF,School620,Course4,Spring 2026,Spring,Low,Admissions Drop,0,7.603841710050277
a0QPm00000WoBaXMAV,School146,Course45,Spring 2026,Spring,Low,Active,23,23.111457018872244
a0QPm00000V3JYzMAN,School453,Course57,Spring 2026,Spring,Low,Active,14,15.084583200606852
a0QPm00000V59qTMAR,School91,Course79,Spring 2026,Spring,Medium,Admissions Drop,0,3.0194698337170425
a0QPm00000WthptMAB,School5,Course51,Spring 2026,Spring,Medium,Active,25,22.147312312078512
a0QPm00000URA5HMAX,School178,Course35,Spring 2026,Spring,Low,Active,25,17.279021365101947
a0QPm00000WW2yqMAD,School615,Course82,Spring 2026,Spring,Medium,Active,11,11.738382712302952
a0QPm00000XDsUFMA1,School130,Course80,Spring 2026,Spring,Low,Active,10,11.017630733713515
a0QPm00000UkL8FMAV,School226,Course45,Spring 2026,Spring,Low,Active,29,29.211108202963885
a0QPm00000Wh7NBMAZ,School179,Course80,Spring 2026,Spring,Medium,Active,25,18.618805707112603
a0QPm00000XKRQrMAP,School318,Course45,Spring 2026,Spring,Medium,Active,17,17.67871008536005
a0QPm00000VaIFvMAN,School608,Course26,Spring 2026,Spring,High,Admissions Drop,0,4.237704877654077
a0QPm00000VaLFOMA3,School608,Course47,Spring 2026,Spring,High,Active,15,16.67012471599452
a0QPm00000VCCzeMAH,School369,Course25,Spring 2026,Spring,Low,Active,24,24.08960163911037
a0QPm00000VCFxWMAX,School369,Course26,Spring 2026,Spring,Low,Admissions Drop,0,4.077837306565913
a0QPm00000VzWM5MAN,School608,Course51,Spring 2026,Spring,High,Admissions Drop,0,3.9903632089490806
a0QPm00000UVHEcMAP,School95,Course51,Spring 2026,Spring,Low,Active,19,23.411370159841862
a0QPm00000UVKvdMAH,School95,Course79,Spring 2026,Spring,Low,Active,24,23.925181340889125
a0QPm00000V1Zt7MAF,School74,Course25,Spring 2026,Spring,Low,Active,24,23.848961509667028
a0QPm00000XE2tNMAT,School33,Course3,Spring 2026,Spring,High,Active,16,17.23269197555128
a0QPm00000XWBuzMAH,School383,Course59,Spring 2026,Spring,Low,Admissions Drop,0,3.432334428030696
a0QPm00000XWdsrMAD,School383,Course81,Spring 2026,Spring,Low,Active,20,20.26477900026028
a0QPm00000VVeDpMAL,School61,Course25,Spring 2026,Spring,Low,Active,20,20.04990045271764
a0QPm00000VX8wFMAT,School224,Course41,Spring 2026,Spring,Low,Active,5,5.770423527207467
a0QPm00000Xc4cIMAR,School347,Course40,Spring 2026,Spring,Low,Active,25,25.216666432697007
a0QPm00000UgSGMMA3,School60,Course26,Spring 2026,Spring,Low,Admissions Drop,0,3.6407951546540387
a0QPm00000UOLlDMAX,School407,Course82,Spring 2026,Spring,Low,Active,24,20.126029600904396
a0QPm00000ViZ0EMAV,School334,Course32,Spring 2026,Spring,High,Active,14,11.7713231876017
a0QPm00000XK8haMAD,School552,Course48,Spring 2026,Spring,Medium,Active,7,8.388262070253212
a0QPm00000WM2ARMA1,School84,Course48,Spring 2026,Spring,Low,Active,14,14.362911381693566
a0QPm00000XVZswMAH,School499,Course21,Spring 2026,Spring,High,Active,16,16.505505024311876
a0QPm00000Unc4UMAR,School236,Course51,Spring 2026,Spring,Low,Active,22,21.180541153979465
a0QPm00000YQcxNMAT,School487,Course80,Spring 2026,Spring,Low,Admissions Drop,0,3.9216795960373823
a0QPm00000YQjVpMAL,School487,Course80,Spring 2026,Spring,Low,Admissions Drop,0,3.9216795960373823
a0QPm00000YQtmsMAD,School487,Course60,Spring 2026,Spring,Low,Active,25,25.053811269931806
a0QPm00000WIKQsMAP,School504,Course82,Spring 2026,Spring,Medium,Active,11,11.96671427752267
a0QPm00000VWjeTMAT,School633,Course80,Spring 2026,Spring,Low,Active,22,22.667987469129812
a0QPm00000VWjrNMAT,School633,Course73,Spring 2026,Spring,Low,Admissions Drop,0,4.115059693264193
a0QPm00000WrYXOMA3,School648,Course25,Spring 2026,Spring,Low,Active,23,23.289462448155227
a0QPm00000WtSu5MAF,School648,Course40,Spring 2026,Spring,Low,Admissions Drop,0,3.8987171422529547
a0QPm00000Y3BcsMAF,School366,Course29,Spring 2026,Spring,High,Admissions Drop,0,5.352419164204559
a0QPm00000YTt8oMAD,School344,Course25,Spring 2026,Spring,Medium,Active,12,10.209866244468898
a0QPm00000UPS6HMAX,School123,Course73,Spring 2026,Spring,Low,Admissions Drop,0,14.35876658252802
a0QPm00000VUMkQMAX,School414,Course40,Spring 2026,Spring,High,Admissions Drop,0,4.066485680319004
a0QPm00000Yb6XiMAJ,School261,Course3,Spring 2026,Spring,Medium,Admissions Drop,0,3.0607680089731137
a0QPm00000Ybee1MAB,School20,Course25,Spring 2026,Spring,Low,Active,11,14.312005351589072
a0QPm00000YbeKfMAJ,School20,Course23,Spring 2026,Spring,Low,Active,35,28.33375332413078
a0QPm00000YbfqDMAR,School20,Course23,Spring 2026,Spring,Low,Active,24,28.33375332413078
a0QPm00000Yc2YHMAZ,School383,Course32,Spring 2026,Spring,Low,Active,27,26.198585897372975
a0QPm00000YTyq2MAD,School20,Course25,Spring 2026,Spring,Low,Active,15,14.312005351589072
a0QPm00000UYqxNMAT,School181,Course33,Spring 2026,Spring,High,Admissions Drop,0,2.765102184428176
a0QPm00000W1BINMA3,School106,Course82,Spring 2026,Spring,Medium,Admissions Drop,0,3.0778672453463787
a0QPm00000Y4mnGMAR,School515,Course19,Spring 2026,Spring,Medium,Active,15,16.66579578494903
a0QPm00000Y4XQ5MAN,School515,Course45,Spring 2026,Spring,Medium,Active,28,25.20357305441367
a0QPm00000YcP0HMAV,School353,Course13,Spring 2026,Spring,Low,Active,29,29.035394486960538
a0QPm00000YcpcEMAR,School353,Course45,Spring 2026,Spring,Low,Active,27,27.331367241288653
a0QPm00000YEWhEMAX,School466,Course73,Spring 2026,Spring,Medium,Admissions Drop,0,14.33732366139397
a0QPm00000Yh2ZGMAZ,School557,Course45,Spring 2026,Spring,Medium,Admissions Drop,0,3.133664535852236
a0QPm00000Yz8gFMAR,School57,Course51,Spring 2026,Spring,Low,Active,27,27.509784705402716
a0QPm00000Z5EuGMAV,School283,Course35,Spring 2026,Spring,Medium,Admissions Drop,0,2.8140865535700645
a0QPm00000Z5v6MMAR,School292,Course45,Spring 2026,Spring,Low,Active,13,13.037780601052301
a0QPm00000Uncm1MAB,School195,Course79,Spring 2026,Spring,Low,Admissions Drop,0,3.465693787395482
a0QPm00000ZDLldMAH,School209,Course11,Spring 2026,Spring,Low,Active,25,25.21498337533476
a0QPm00000ZDM3NMAX,School209,Course40,Spring 2026,Spring,Low,Active,25,25.216666432697007
a0QPm00000UnMFrMAN,School255,Course73,Spring 2026,Spring,Medium,Admissions Drop,0,3.6458744161328607
a0QPm00000YzvqbMAB,School49,Course35,Spring 2026,Spring,Medium,Active,7,7.78618366512794
a0QPm00000W5TlNMAV,School301,Course25,Spring 2026,Spring,Low,Active,13,12.968532776700314
a0QPm00000ZLmohMAD,School138,Course35,Spring 2026,Spring,High,Admissions Drop,0,5.298060035211661
a0QPm00000ZMGhtMAH,School138,Course23,Spring 2026,Spring,High,Admissions Drop,0,5.289440517755586
a0QPm00000ZRsD5MAL,School49,Course35,Spring 2026,Spring,Medium,Admissions Drop,0,7.78618366512794
a0QPm00000ZLp3QMAT,School189,Course25,Spring 2026,Spring,Low,Active,21,21.083714585937614
a0QPm00000VjjFIMAZ,School416,Course25,Spring 2026,Spring,Low,Admissions Drop,0,11.551028341250516
a0QPm00000VmqTtMAJ,School422,Course51,Spring 2026,Spring,Low,Active,20,20.523598191476875
a0QPm00000VPlUvMAL,School491,Course35,Spring 2026,Spring,Medium,Active,26,20.21845583936639
a0QPm00000W4Jo1MAF,School554,Course13,Spring 2026,Spring,Medium,Active,15,18.564200287482105
a0QPm00000Wpk82MAB,School596,Course25,Spring 2026,Spring,Low,Active,20,19.541463983965865
a0QPm00000Wpt1dMAB,School596,Course82,Spring 2026,Spring,Low,Admissions Drop,0,2.7199515634944125
a0QPm00000Z5vhTMAR,School310,Course13,Spring 2026,Spring,Medium,Admissions Drop,0,15.873444933289907
a0QPm00000ZK4pjMAD,School310,Course59,Spring 2026,Spring,Medium,Active,14,15.94017518698324
a0QPm00000ZkCtFMAV,School98,Course51,Spring 2026,Spring,Low,Admissions Drop,0,15.16434686488832
a0QPm00000ZlxtKMAR,School119,Course35,Spring 2026,Spring,Low,Active,11,11.326341692124778
a0QPm00000ZQfPxMAL,School310,Course29,Spring 2026,Spring,Medium,Active,10,12.591798123161842
a0QPm00000WBtJhMAL,School21,Course25,Spring 2026,Spring,Medium,Active,25,22.04790478252366
a0QPm00000YdL94MAF,School538,Course35,Spring 2026,Spring,Low,Active,11,25.19628711950269
a0QPm00000YdLYsMAN,School538,Course82,Spring 2026,Spring,Low,Active,16,16.424686024069505
a0QPm00000YiWF7MAN,School251,Course3,Spring 2026,Spring,Medium,Admissions Drop,0,4.260542382654398
a0QPm00000YUvWjMAL,School345,Course40,Spring 2026,Spring,Low,Admissions Drop,0,2.6502613827564443
a0QPm00000ZqUFaMAN,School538,Course21,Spring 2026,Spring,Low,Admissions Drop,0,2.869534772139715
a0QPm00000Zt2TFMAZ,School184,Course51,Spring 2026,Spring,Low,Active,28,28.28842465857261
a0QPm00000ZtZNaMAN,School611,Course23,Spring 2026,Spring,Low,Active,11,12.31186899019162
a0QPm00000a3SO2MAM,School261,Course23,Spring 2026,Spring,Medium,Active,15,16.571231750355544
a0QPm00000a4lurMAA,School414,Course35,Spring 2026,Spring,High,Admissions Drop,0,10.415992266213173
a0QPm00000XpCAcMAN,School101,Course51,Spring 2026,Spring,Low,Active,17,19.533367475939777
a0QPm00000YhIm5MAF,School637,Course40,Spring 2026,Spring,High,Active,15,16.860348261062438
a0QPm00000WxbE1MAJ,School175,Course82,Spring 2026,Spring,Low,Active,17,18.256780033877117
a0QPm00000aQW9EMAW,School254,Course35,Spring 2026,Spring,Medium,Admissions Drop,9,15.01117783837234
a0QPm00000V34jaMAB,School649,Course51,Spring 2026,Spring,Low,Admissions Drop,0,4.020594760182624
a0QPm00000V71QYMAZ,School415,Course51,Spring 2026,Spring,Low,Active,20,20.01896212567091
a0QPm00000YhoKXMAZ,School602,Course59,Spring 2026,Spring,Low,Active,17,12.481467363255957
a0QPm00000UYectMAD,School262,Course51,Spring 2026,Spring,High,Admissions Drop,0,5.276365914643122
a0QPm00000aWRbSMAW,School271,Course48,Spring 2026,Spring,Low,Active,12,12.651040055869334
a0QPm00000aHAKoMAO,School653,Course59,Spring 2026,Spring,Low,Active,15,14.98041412512501
a0QPm00000V2l7SMAR,School93,Course59,Spring 2026,Spring,Low,Active,16,16.74494381231154
a0QPm00000Z5pAcMAJ,School572,Course59,Spring 2026,Spring,High,Admissions Drop,0,5.316845451775222
a0QPm00000Z5xPtMAJ,School572,Course35,Spring 2026,Spring,High,Admissions Drop,0,5.298060035211661
a0QPm00000VVBF3MAP,School208,Course79,Spring 2026,Spring,High,Admissions Drop,0,4.064998376498606
a0QPm00000avIgFMAU,School451,Course25,Spring 2026,Spring,Medium,Active,12,15.565904916081532
a0QPm00000awAwjMAE,School451,Course21,Spring 2026,Spring,Medium,Active,13,14.375816688842889
a0QPm00000awCNRMA2,School451,Course45,Spring 2026,Spring,Medium,Active,10,15.154484912337395
a0QPm00000acjiXMAQ,School495,Course3,Spring 2026,Spring,Medium,Active,26,25.91995896085982
a0QPm00000b9lK9MAI,School63,Course51,Spring 2026,Spring,Low,Active,9,11.757159789488593
a0QPm00000bLrerMAC,School496,Course51,Spring 2026,Spring,Low,Active,16,16.344316184776954
a0QPm00000bFYthMAG,School446,Course48,Spring 2026,Spring,Low,Active,10,9.834702556290178
a0QPm00000UTOthMAH,School293,Course79,Spring 2026,Spring,Low,Admissions Drop,0,3.1478933279070205
a0QPm00000Z8wYvMAJ,School232,Course35,Spring 2026,Spring,Medium,Admissions Drop,0,2.69424912912823
a0QPm00000aiqMLMAY,School576,Course13,Spring 2026,Spring,Medium,Admissions Drop,0,3.9132100662549707
a0QPm00000bicKPMAY,School174,Course82,Spring 2026,Spring,Low,Active,10,10.014453853641058
a0QPm00000bj0PyMAI,School392,Course48,Spring 2026,Spring,Medium,Admissions Drop,0,3.5741581858979146
a0QPm00000bba0pMAA,School322,Course48,Spring 2026,Spring,Low,Active,13,13.65435849331792
a0QPm00000bc5HWMAY,School322,Course59,Spring 2026,Spring,Low,Active,16,16.20233491678238
a0QPm00000bcCPSMA2,School322,Course51,Spring 2026,Spring,Low,Active,24,22.92447917101176
a0QPm00000brnQJMAY,School56,Course48,Spring 2026,Spring,Medium,Admissions Drop,0,3.789250756553491
a0QPm00000brPRFMA2,School56,Course51,Spring 2026,Spring,Medium,Admissions Drop,0,13.059371434247332
a0QPm00000brx6HMAQ,School56,Course9,Spring 2026,Spring,Medium,Active,19,19.85803497707325
a0QPm00000bvuo9MAA,School481,Course23,Spring 2026,Spring,Medium,Active,19,17.75900083952505
a0QPm00000YnXH1MAN,School70,Course45,Spring 2026,Spring,Medium,Active,22,21.857321112603824
a0QPm00000bNGl8MAG,School505,Course59,Spring 2026,Spring,Low,Active,22,20.823263694140945
a0QPm00000byz1jMAA,School534,Course42,Spring 2026,Spring,Low,Active,14,22.51268592193845
a0QPm00000bhlw1MAA,School73,Course9,Spring 2026,Spring,High,Admissions Drop,0,2.459830714306071
a0QPm00000aw9arMAA,School287,Course51,Spring 2026,Spring,High,Admissions Drop,0,3.9907061081696575
a0QPm00000b696YMAQ,School53,Course42,Spring 2026,Spring,High,Active,25,24.106025240713663
a0QPm00000Z62W1MAJ,School53,Course11,Spring 2026,Spring,High,Active,19,19.079555738672152
a0QPm00000cUGmEMAW,School630,Course82,Spring 2026,Spring,Low,Active,11,10.629567748375717
a0QPm00000UTMa9MAH,School240,Course82,Spring 2026,Spring,Low,Active,19,19.45013170509498
a0QPm00000Z8rqzMAB,School581,Course40,Spring 2026,Spring,High,Admissions Drop,0,5.293461154787623
a0QPm00000aTmkVMAS,School279,Course79,Spring 2026,Spring,Medium,Admissions Drop,0,1.7230448656646948
a0QPm00000dfN8gMAE,School460,Course42,Spring 2026,Spring,Low,Active,2,3.4893272367724126
a0QPm00000dfNtRMAU,School460,Course79,Spring 2026,Spring,Low,Active,3,7.415855912482755
a0QPm00000dFReDMAW,School350,Course21,Spring 2026,Spring,High,Admissions Drop,0,5.305382811103548
a0QPm00000bxoTaMAI,School218,Course21,Spring 2026,Spring,High,Admissions Drop,0,2.5177122907367235
a0QPm00000d9LmkMAE,School498,Course13,Spring 2026,Spring,Low,Active,11,10.674895399145763
a0QPm00000b0EldMAE,School345,Course4,Spring 2026,Spring,Low,Admissions Drop,0,2.7635373767815317
a0QPm00000eDL4TMAW,School536,Course32,Spring 2026,Spring,Low,Active,20,18.765415268091214
a0QPm00000eLLiLMAW,School536,Course51,Spring 2026,Spring,Low,Active,19,19.218068087200656
a0QPm00000deoSfMAI,School409,Course42,Spring 2026,Spring,High,Admissions Drop,0,3.9525808511034297
a0QPm00000acRTuMAM,School198,Course48,Spring 2026,Spring,Low,Active,25,25.230037388408203
a0QPm00000UZXZJMA5,School389,Course48,Spring 2026,Spring,Low,Active,14,15.456560974764486
a0QPm00000eLqcTMAS,School286,Course11,Spring 2026,Spring,High,Admissions Drop,0,6.4039921643543245
a0QPm00000eLqm9MAC,School286,Course35,Spring 2026,Spring,High,Admissions Drop,0,7.538257694224189
